article	root_category	effective_distance
2063	Physics	3.738291
Anaximenes_of_Miletus	Physics	3.741753
Pythagoras	Physics	3.741753
Dr._Dimensionpants	Physics	3.747008
League_of_Super_Evil	Physics	3.747008
Legends_of_Chima	Physics	3.747008
Magi-Nation_(TV_series)	Physics	3.747008
Polly_Pocket_(TV_series)	Physics	3.747008
Rev_&_Roll	Physics	3.747008
The_Adventures_of_Napkin_Man!	Physics	3.747008
Top_Wing	Physics	3.747008
Forbes_(band)	Physics	3.751795
Wizex	Physics	3.751795
Christmas_Hurricane_of_1902	Physics	3.757097
Die_Form	Physics	3.764426
Eruption_(band)	Physics	3.764426
Freddie_and_the_Dreamers	Physics	3.764426
Golden_Earring	Physics	3.764426
Madder_Lake_(band)	Physics	3.764426
Men_at_Work	Physics	3.764426
Small_Faces	Physics	3.764426
The_Modern_Lovers	Physics	3.764426
Thin_Lizzy	Physics	3.764426
A_Doctor's_Diary	Physics	3.809172
A_Tale_of_Two_Cities_(1935_movie)	Physics	3.809172
Ah,_Wilderness!	Physics	3.809172
Anna_Karenina_(1935_movie)	Physics	3.809172
Big_City_(1937_movie)	Physics	3.809172
Conquest_(1937_movie)	Physics	3.809172
Dante's_Inferno_(1935_movie)	Physics	3.809172
David_Copperfield_(1935_movie)	Physics	3.809172
Ginger_(1935_movie)	Physics	3.809172
Heidi_(movie)	Physics	3.809172
Lost_Horizon_(1937_movie)	Physics	3.809172
Madame_X_(1937_movie)	Physics	3.809172
Magnificent_Obsession_(1935_movie)	Physics	3.809172
Midnight_Madonna	Physics	3.809172
Mutiny_on_the_Bounty_(1935_movie)	Physics	3.809172
Navy_Blue_and_Gold_(movie)	Physics	3.809172
Seventh_Heaven_(1937_movie)	Physics	3.809172
Stage_Door	Physics	3.809172
The_Life_of_Emile_Zola	Physics	3.809172
Vanessa:_Her_Love_Story	Physics	3.809172
Wee_Willie_Winkie_(movie)	Physics	3.809172
Colossus_of_Rhodes	Physics	3.810286
Lu_(state)	Physics	3.810286
Qin_dynasty	Physics	3.810286
Zhou_dynasty	Physics	3.810286
Caratacus	Physics	3.819917
Liu_Penzi	Physics	3.819917
Thánh_Thiên	Physics	3.819917
Darkened_Rooms	Physics	3.836316
Go_and_Get_It	Physics	3.836316
Leave_Her_to_Heaven	Physics	3.836316
Seven_Sinners_(1925_movie)	Physics	3.836316
Shadow_of_a_Doubt	Physics	3.836316
Somewhere_in_the_Night_(movie)	Physics	3.836316
Spellbound_(1945_movie)	Physics	3.836316
Suspicion_(1941_movie)	Physics	3.836316
The_Acquittal	Physics	3.836316
Assassination_of_William_McKinley	Physics	3.860788
First_inauguration_of_Theodore_Roosevelt	Physics	3.860788
Lochner_v._New_York	Physics	3.860788
Smallville	Physics	3.863860
Ali_Mabkhout	Physics	3.873759
Alireza_Jahanbakhsh	Physics	3.873759
Amir_Abedzadeh	Physics	3.873759
Ashkan_Dejagah	Physics	3.873759
Hwang_Hee-chan	Physics	3.873759
Jackson_Irvine	Physics	3.873759
Ki_Sung-yueng	Physics	3.873759
Mathew_Ryan	Physics	3.873759
Maya_Yoshida	Physics	3.873759
Mehdi_Taremi	Physics	3.873759
Omar_Al_Somah	Physics	3.873759
Sardar_Azmoun	Physics	3.873759
Sunil_Chhetri	Physics	3.873759
Takumi_Minamino	Physics	3.873759
Lost_(TV_series)	Physics	3.876160
BBC_News_at_Six	Physics	3.885311
Engineering_Announcements	Physics	3.885311
Newsround	Physics	3.885311
Agents_of_S.H.I.E.L.D.	Physics	3.888921
Being_Erica	Physics	3.888921
Doctor_Who	Physics	3.888921
Fringe	Physics	3.888921
Futurama	Physics	3.888921
Terra_Nova_(TV_series)	Physics	3.888921
Afsharid_dynasty	Physics	3.894163
Kara_Mahmud_Pasha	Physics	3.894163
Second_Anglo-Mysore_War	Physics	3.894163
Animal_Crackers_(TV_series)	Physics	3.895167
Blazing_Dragons	Physics	3.895167
Donkey_Kong_Country_(TV_series)	Physics	3.895167
Doug	Physics	3.895167
Franklin_(TV_series)	Physics	3.895167
Iznogoud	Physics	3.895167
Little_Drac	Physics	3.895167
Mona_the_Vampire	Physics	3.895167
Mr._Men_and_Little_Miss	Physics	3.895167
Oggy_and_the_Cockroaches	Physics	3.895167
Patrol_03	Physics	3.895167
Robinson_Sucroe	Physics	3.895167
Rolie_Polie_Olie	Physics	3.895167
Sonic_Underground	Physics	3.895167
Mr._Hiccup	Physics	3.916560
Pingu	Physics	3.916560
The_Adventures_of_Hijitus	Physics	3.916560
2002_Bali_terrorist_bombing	Physics	3.930160
2004_Madrid_train_bombings	Physics	3.930160
7_July_2005_London_bombings	Physics	3.930160
2016_United_States_presidential_election_in_West_Virginia	Physics	3.949067
2020_United_States_presidential_election_in_West_Virginia	Physics	3.949067
Hurricane_Isabel	Physics	3.949067
2020–2021_United_States_racial_unrest	Physics	3.949480
Drill_music	Physics	3.949480
Intersectionality	Physics	3.949480
Involuntary_celibacy	Physics	3.949480
Angelina_Ballerina:_The_Next_Steps	Physics	3.966613
Ask_the_StoryBots	Physics	3.966613
Astroblast!	Physics	3.966613
Barney_&_Friends	Physics	3.966613
Between_the_Lions	Physics	3.966613
Blaze_and_the_Monster_Machines	Physics	3.966613
Blue's_Clues_&_You!	Physics	3.966613
Bubble_Guppies	Physics	3.966613
Butterbean's_Café	Physics	3.966613
Caillou's_New_Adventures	Physics	3.966613
Clifford_the_Big_Red_Dog_(2019_TV_series)	Physics	3.966613
Color_Crew	Physics	3.966613
Curious_George_(TV_series)	Physics	3.966613
Daniel_Tiger's_Neighborhood	Physics	3.966613
Doc_McStuffins	Physics	3.966613
Dora_and_Friends:_Into_the_City!	Physics	3.966613
Dora_the_Explorer	Physics	3.966613
Esme_&_Roy	Physics	3.966613
Go,_Diego,_Go!	Physics	3.966613
Julius_Jr.	Physics	3.966613
Jungle_Junction	Physics	3.966613
Mother_Goose_Club	Physics	3.966613
Mutt_&_Stuff	Physics	3.966613
My_Friends_Tigger_&_Pooh	Physics	3.966613
Ni_Hao,_Kai-Lan	Physics	3.966613
P._King_Duckling	Physics	3.966613
Peg_+_Cat	Physics	3.966613
Puppy_Dog_Pals	Physics	3.966613
Sesame_Street	Physics	3.966613
Sofia_the_First	Physics	3.966613
Special_Agent_Oso	Physics	3.966613
Sunny_Day_(TV_series)	Physics	3.966613
Team_Umizoomi	Physics	3.966613
The_Cat_in_the_Hat_Knows_a_Lot_About_That!	Physics	3.966613
The_Fresh_Beat_Band	Physics	3.966613
The_Ollie_&_Moon_Show	Physics	3.966613
VeggieTales	Physics	3.966613
Wallykazam!	Physics	3.966613
WordWorld	Physics	3.966613
Wow!_Wow!_Wubbzy!	Physics	3.966613
Alberto_Nisman	Physics	3.971545
Trollhättan_school_stabbing	Physics	3.971545
Slam_Dunk_(manga)	Physics	3.971773
Allsång_på_Skansen	Physics	3.979563
Bingolotto	Physics	3.979563
Expedition_Robinson	Physics	3.979563
Jakten_på_Billie_Jo	Physics	3.979563
Lotta_på_Liseberg	Physics	3.979563
Battle_of_Santa_Rosa	Physics	3.982285
Edward_Teller	Physics	4.000000
Ferenc_Krausz	Physics	4.000000
John_von_Neumann	Physics	4.000000
Leó_Szilárd	Physics	4.000000
Battle_of_Majuba_Hill	Physics	4.009709
First_Boer_War	Physics	4.009709
Second_Boer_War	Physics	4.009709
Second_Boer_War_concentration_camps	Physics	4.009709
A_Nightmare_on_Elm_Street_5:_The_Dream_Child	Physics	4.015377
A_United_Kingdom	Physics	4.015377
A_Walk_in_the_Clouds	Physics	4.015377
Atonement_(movie)	Physics	4.015377
Australia_(2008_movie)	Physics	4.015377
Avengers:_Endgame	Physics	4.015377
Baby_Blue_Marine	Physics	4.015377
Ballad_of_a_Soldier	Physics	4.015377
Barton_Fink	Physics	4.015377
Battle_of_Britain_(movie)	Physics	4.015377
Bitter_Rice	Physics	4.015377
Brass_Target	Physics	4.015377
Bugsy	Physics	4.015377
Came_a_Hot_Friday	Physics	4.015377
Captain_America:_The_First_Avenger	Physics	4.015377
Cast_a_Giant_Shadow	Physics	4.015377
Castle_Keep	Physics	4.015377
Chaplin_(movie)	Physics	4.015377
Closing_the_Ring	Physics	4.015377
Come_and_See	Physics	4.015377
Cosmic_Voyage_(1936_movie)	Physics	4.015377
Daniel_(1983_movie)	Physics	4.015377
Darkest_Hour_(movie)	Physics	4.015377
Das_Boot	Physics	4.015377
Dead_Again	Physics	4.015377
Defiance_(2008_movie)	Physics	4.015377
Doctor_Zhivago	Physics	4.015377
Dona_Flor_and_Her_Two_Husbands	Physics	4.015377
Downfall_(2004_movie)	Physics	4.015377
Dunkirk_(2017_movie)	Physics	4.015377
Eleni_(movie)	Physics	4.015377
Enemy_at_the_Gates	Physics	4.015377
Escape_to_Athena	Physics	4.015377
Eye_of_the_Needle_(movie)	Physics	4.015377
Farewell,_My_Lovely_(1975_movie)	Physics	4.015377
Frida	Physics	4.015377
From_Here_to_Eternity	Physics	4.015377
Gandhi_(movie)	Physics	4.015377
Greyhound_(movie)	Physics	4.015377
Hellboy_(2004_movie)	Physics	4.015377
Indiana_Jones_and_the_Dial_of_Destiny	Physics	4.015377
Inglourious_Basterds	Physics	4.015377
Judgment_at_Nuremberg	Physics	4.015377
Katyń_(movie)	Physics	4.015377
Kelly's_Heroes	Physics	4.015377
Killing_Heat	Physics	4.015377
Le_vieux_fusil	Physics	4.015377
Lolita_(1997_movie)	Physics	4.015377
Lovin'_Molly	Physics	4.015377
Lust,_Caution	Physics	4.015377
Memphis_Belle	Physics	4.015377
Mommie_Dearest_(movie)	Physics	4.015377
Ngati	Physics	4.015377
Pan's_Labyrinth	Physics	4.015377
Patton_(movie)	Physics	4.015377
Playing_for_Time_(movie)	Physics	4.015377
Racing_with_the_Moon	Physics	4.015377
Radio_Days	Physics	4.015377
Return_to_Never_Land	Physics	4.015377
Saving_Private_Ryan	Physics	4.015377
Schindler's_List	Physics	4.015377
Shining_Through	Physics	4.015377
Summer_of_'42	Physics	4.015377
The_Americanization_of_Emily	Physics	4.015377
The_Aviator	Physics	4.015377
The_Black_Stallion_(movie)	Physics	4.015377
The_Book_Thief_(movie)	Physics	4.015377
The_Boy_in_the_Striped_Pyjamas_(movie)	Physics	4.015377
The_Brutalist	Physics	4.015377
The_Chosen_(1981_movie)	Physics	4.015377
The_Chronicles_of_Narnia:_The_Voyage_of_the_Dawn_Treader	Physics	4.015377
The_Cider_House_Rules_(movie)	Physics	4.015377
The_Curse_of_the_Jade_Scorpion	Physics	4.015377
The_Desert_Fox:_The_Story_of_Rommel	Physics	4.015377
The_Elementary_School	Physics	4.015377
The_English_Patient_(movie)	Physics	4.015377
The_Godfather	Physics	4.015377
The_Grass_Harp_(movie)	Physics	4.015377
The_Great_Escape_(movie)	Physics	4.015377
The_Irishman	Physics	4.015377
The_Island_on_Bird_Street_(movie)	Physics	4.015377
The_Keep_(movie)	Physics	4.015377
The_Key_(1983_movie)	Physics	4.015377
The_Last_Emperor	Physics	4.015377
The_Mummy:_Tomb_of_the_Dragon_Emperor	Physics	4.015377
The_Philadelphia_Experiment_(movie)	Physics	4.015377
The_Pianist_(2002_movie)	Physics	4.015377
The_Railway_Man	Physics	4.015377
The_Russian_Question	Physics	4.015377
The_Secret_Scripture_(movie)	Physics	4.015377
The_Shawshank_Redemption	Physics	4.015377
The_Sins_of_Rachel_Cade	Physics	4.015377
The_Unknown_Soldier_(1955_movie)	Physics	4.015377
The_Yellow_Rolls-Royce	Physics	4.015377
Timecop_2:_The_Berlin_Decision	Physics	4.015377
To_Have_and_Have_Not	Physics	4.015377
Underground_(1995_movie)	Physics	4.015377
White_Christmas_(movie)	Physics	4.015377
Who_Framed_Roger_Rabbit	Physics	4.015377
X-Men:_First_Class	Physics	4.015377
X-Men_(movie)	Physics	4.015377
House_of_Guinness	Physics	4.094681
Lu_&_the_Bally_Bunch	Physics	4.094681
SummerSlam_(2008)	Physics	4.105292
1200s	Physics	4.128585
1680s	Physics	4.128585
1710s	Physics	4.128585
84_BC	Physics	4.128585
Deccan_Wars	Physics	4.128585
Great_Turkish_War	Physics	4.128585
2017_Lower_Manhattan_attack	Physics	4.152719
Mariliendre	Physics	4.187494
1044	Physics	4.199033
105	Physics	4.199033
1183	Physics	4.199033
1356	Physics	4.199033
1365	Physics	4.199033
1533	Physics	4.199033
15_February_2003_anti-war_protests	Physics	4.199033
1699	Physics	4.199033
1788	Physics	4.199033
1829	Physics	4.199033
2003	Physics	4.199033
870	Physics	4.199033
Atacama_skeleton	Physics	4.199033
Battle_of_Poitiers_(1356)	Physics	4.199033
First_inauguration_of_Andrew_Jackson	Physics	4.199033
1947–1949_Palestine_war	Physics	4.202710
2006_Lebanon_War	Physics	4.202710
The_Stand_(2020_miniseries)	Physics	4.212097
Arnold_(TV_series)	Physics	4.219066
Chief_of_War	Physics	4.219066
Deceitful_Love	Physics	4.219066
Defunctland	Physics	4.219066
Hotel_Costiera	Physics	4.219066
I_Don't_Know_(TV_series)	Physics	4.219066
Karunamoyee_Rani_Rashmoni	Physics	4.219066
Pam_and_Tommy	Physics	4.219066
Safe_Harbor_(2025_TV_series)	Physics	4.219066
Secret_Invasion_(miniseries)	Physics	4.219066
She-Hulk:_Attorney_at_Law	Physics	4.219066
Swaraj_(TV_series)	Physics	4.219066
Swarajyarakshak_Sambhaji	Physics	4.219066
The_Beast_in_Me	Physics	4.219066
The_Comey_Rule	Physics	4.219066
The_Crown_(TV_series)	Physics	4.219066
The_Dropout	Physics	4.219066
The_War_Between_the_Land_and_the_Sea	Physics	4.219066
Uyanış:_Büyük_Selçuklu	Physics	4.219066
Telediario	Physics	4.221437
Big_L	Physics	4.242563
Greek_alphabet	Physics	4.243526
Solomon's_Temple	Physics	4.243526
1999_Bridge_Creek–Moore_tornado	Physics	4.252692
1999_UEFA_Cup_final	Physics	4.252692
Deaths_in_May_1999	Physics	4.252692
No_Mercy_(UK)	Physics	4.252692
SRF_Tagesschau	Physics	4.254607
TG1	Physics	4.254607
Tagesschau_(German_TV_program)	Physics	4.254607
Beauty_of_Loulan	Physics	4.276218
Hattusili_III	Physics	4.276218
Princess_of_Xiaohe	Physics	4.276218
Rachel_(Hebrew_Bible)	Physics	4.276218
Suppiluliuma_II	Physics	4.276218
Xia_dynasty	Physics	4.276218
14_October_2017_Mogadishu_bombings	Physics	4.279723
2016_Australian_federal_election	Physics	4.279723
2016_Democratic_National_Convention	Physics	4.279723
2016_Nice_attack	Physics	4.279723
2016_Republican_National_Convention	Physics	4.279723
2016_Turkish_coup_d'état_attempt	Physics	4.279723
2017_AFC_U-19_Women's_Championship	Physics	4.279723
2017_Africa_Cup_of_Nations	Physics	4.279723
2017_Catalan_independence_referendum	Physics	4.279723
2017_Ecuadorian_general_election	Physics	4.279723
2017_FIFA_U-17_World_Cup	Physics	4.279723
2017_Las_Vegas_shooting	Physics	4.279723
2017_Liberian_general_election	Physics	4.279723
2017_Mount_Albert_by-election	Physics	4.279723
2017–18_UEFA_Champions_League_group_stage	Physics	4.279723
2017–18_UEFA_Europa_League_group_stage	Physics	4.279723
Deaths_in_February_2017	Physics	4.279723
Deaths_in_July_2016	Physics	4.279723
Deaths_in_October_2017	Physics	4.279723
Hurricane_Maria	Physics	4.279723
Hurricane_Ophelia_(2017)	Physics	4.279723
Me_Too_movement	Physics	4.279723
October_2017_Northern_California_wildfires	Physics	4.279723
Satoshi_Uematsu	Physics	4.279723
Super_Bowl_LI	Physics	4.279723
Tubbs_Fire	Physics	4.279723
UEFA_Euro_2016_Final	Physics	4.279723
Derry	Physics	4.310672
Rostrevor	Physics	4.310672
BoBoiBoy	Physics	4.345800
Ejen_Ali	Physics	4.345800
Fagerstrand_(TV_series)	Physics	4.345800
Robinsonekspedisjonen	Physics	4.345800
Alicia_Keys	Physics	4.351049
Aria	Physics	4.376473
Constantin_Stamati-Ciurea	Physics	4.377323
Guillaume_Apollinaire	Physics	4.377323
Ivan_Vazov	Physics	4.377323
Maria_Konopnicka	Physics	4.377323
Nikolay_Karamzin	Physics	4.377323
Nikolay_Nekrasov	Physics	4.377323
Rasmus_Berthelsen	Physics	4.377323
Théophile_Gautier	Physics	4.377323
Ugo_Foscolo	Physics	4.377323
Hydra_the_Revenge	Physics	4.396190
Kingda_Ka	Physics	4.396190
SheiKra	Physics	4.396190
Anthony_Kiedis	Physics	4.402981
Cher	Physics	4.402981
Edwin_McCain	Physics	4.402981
John_Frusciante	Physics	4.402981
Jon_Batiste	Physics	4.402981
Joseph_Williams_(musician)	Physics	4.402981
Linda_Ronstadt	Physics	4.402981
Pink_(singer)	Physics	4.402981
Edmund_Burke	Physics	4.404973
Eyre_Coote_(East_India_Company_officer)	Physics	4.404973
Francis_Dashwood,_15th_Baron_le_Despencer	Physics	4.404973
George_Rose	Physics	4.404973
Lionel_Sackville,_1st_Duke_of_Dorset	Physics	4.404973
William_Petty,_2nd_Earl_of_Shelburne	Physics	4.404973
Angela_Lansbury	Physics	4.412085
Anna_Kendrick	Physics	4.412085
Barbara_Dane	Physics	4.412085
Bobby_Brown	Physics	4.412085
Catie_Curtis	Physics	4.412085
Chester_Bennington	Physics	4.412085
Cissy_Houston	Physics	4.412085
Diana_Ross	Physics	4.412085
Geraldine_Farrar	Physics	4.412085
Gladys_Knight	Physics	4.412085
Hank_Snow	Physics	4.412085
Jack_Albertson	Physics	4.412085
James_Taylor	Physics	4.412085
Kitty_Wells	Physics	4.412085
Loretta_Lynn	Physics	4.412085
Louise_Tobin	Physics	4.412085
Mamie_Smith	Physics	4.412085
Martha_Reeves	Physics	4.412085
Mia_Zapata	Physics	4.412085
Mos_Def	Physics	4.412085
Nick_Massi	Physics	4.412085
Patsy_Cline	Physics	4.412085
Pharrell_Williams	Physics	4.412085
Roger_Bart	Physics	4.412085
Selena	Physics	4.412085
Stevie_Wonder	Physics	4.412085
The-Dream	Physics	4.412085
Whitney_Houston	Physics	4.412085
Zooey_Deschanel	Physics	4.412085
Library_of_Alexandria	Physics	4.431868
Lighthouse_of_Alexandria	Physics	4.431868
Palaestra_at_Olympia	Physics	4.431868
Art_Deco	Physics	4.444222
Christ_the_Redeemer_(statue)	Physics	4.444222
Kit-Cat_Klock	Physics	4.444222
Rick_Rescorla	Physics	4.502168
2025_Most_restaurant_explosion	Physics	4.560726
Crocus_City_Hall_attack	Physics	4.560726
Notre-Dame_fire	Physics	4.560726
Regenboogkerk	Physics	4.560726
Reichstag_fire	Physics	4.560726
Railway_electrification_system	Physics	4.570088
Starr_Gate	Physics	4.570088
Tramlink	Physics	4.570088
Stresa–Mottarone_cable_car_crash	Physics	4.588415
Argishti_II_of_Urartu	Physics	4.624466
Arshak_II	Physics	4.624466
Hethum_II_of_Armenia	Physics	4.624466
Hethum_I_of_Armenia	Physics	4.624466
Isabella,_Queen_of_Armenia	Physics	4.624466
Keran,_Queen_of_Armenia	Physics	4.624466
Khosrov_III_the_Small	Physics	4.624466
Leo_III_of_Armenia	Physics	4.624466
List_of_Armenian_monarchs_and_presidents	Physics	4.624466
Orontid_dynasty	Physics	4.624466
Rhadamistus	Physics	4.624466
Smbat_I_Hetumian	Physics	4.624466
Thoros_III_of_Armenia	Physics	4.624466
Tigranes_the_Great	Physics	4.624466
Tiridates_III_of_Armenia	Physics	4.624466
Vahe	Physics	4.624466
Varazdat	Physics	4.624466
Xerxes_of_Sophene	Physics	4.624466
Busytown_Mysteries	Physics	4.672332
Dinosaur_Train	Physics	4.672332
Franklin_and_Friends	Physics	4.672332
Guess_How_Much_I_Love_You_(TV_series)	Physics	4.672332
Rob_the_Robot_(TV_series)	Physics	4.672332
1970s_energy_crisis	Physics	4.673347
1973_oil_crisis	Physics	4.673347
1979_oil_crisis	Physics	4.673347
Black_Monday_(1987)	Physics	4.673347
Bretton_Woods_system	Physics	4.673347
Commercial_revolution	Physics	4.673347
Corralito	Physics	4.673347
Council_for_Mutual_Economic_Assistance	Physics	4.673347
Early_1990s_recession_in_the_United_States	Physics	4.673347
Enron_scandal	Physics	4.673347
Eurozone_crisis	Physics	4.673347
Financial_crisis_of_2007–2008	Physics	4.673347
GameStop_short_squeeze	Physics	4.673347
Great_Depression	Physics	4.673347
Great_Recession	Physics	4.673347
Industrial_Revolution	Physics	4.673347
Industrialisation	Physics	4.673347
Malthusianism	Physics	4.673347
Marshall_Plan	Physics	4.673347
Mercantilism	Physics	4.673347
Mongolian_dollar	Physics	4.673347
Monopoly	Physics	4.673347
Neomercantilism	Physics	4.673347
Nixon_shock	Physics	4.673347
Panic_of_1873	Physics	4.673347
Protectionism	Physics	4.673347
Quartz_crisis	Physics	4.673347
Second_Industrial_Revolution	Physics	4.673347
Trente_Glorieuses	Physics	4.673347
Triangular_trade	Physics	4.673347
U.S._economic_performance_under_Democratic_and_Republican_presidents	Physics	4.673347
Wall_Street_crash_of_1929	Physics	4.673347
Bob_Knight	Physics	4.695492
Edward_Rowny	Physics	4.741223
Adrian_Cronauer	Physics	4.755457
Alene_Duerk	Physics	4.755457
Alexander_Haig	Physics	4.755457
Alfred_M._Gray_Jr.	Physics	4.755457
Anthony_Principi	Physics	4.755457
Art_Bell	Physics	4.755457
Arthur_E._Brown_Jr.	Physics	4.755457
Barry_McCaffrey	Physics	4.755457
Bernard_E._Trainor	Physics	4.755457
Bill_Harris	Physics	4.755457
Bob_Dornan	Physics	4.755457
Bob_Smith_(New_Hampshire_politician)	Physics	4.755457
Bruce_P._Crandall	Physics	4.755457
Bud_Anderson	Physics	4.755457
Carl_E._Vuono	Physics	4.755457
Carl_Stiner	Physics	4.755457
Carlos_Hathcock	Physics	4.755457
Charles_C._McDonald	Physics	4.755457
Charles_E._McGee	Physics	4.755457
Charles_G._Boyd	Physics	4.755457
Charles_H._Pitman	Physics	4.755457
Charles_Liteky	Physics	4.755457
Chuck_Hagel	Physics	4.755457
Chuck_Robb	Physics	4.755457
Colin_Powell	Physics	4.755457
Crosbie_E._Saint	Physics	4.755457
Cuthbert_A._Pattillo	Physics	4.755457
Dale_Dye	Physics	4.755457
Dave_Severance	Physics	4.755457
Dennis_Richardson	Physics	4.755457
Don_Sundquist	Physics	4.755457
Donald_J._Kutyna	Physics	4.755457
Drew_Dennis_Dix	Physics	4.755457
Duke_Cunningham	Physics	4.755457
Edward_C._Meyer	Physics	4.755457
Edwin_H._Burba_Jr.	Physics	4.755457
Eldon_Bargewell	Physics	4.755457
Frederick_F._Woerner_Jr.	Physics	4.755457
Frederick_Kroesen	Physics	4.755457
Gary_Ridgway	Physics	4.755457
George_B._Crist	Physics	4.755457
Gordon_R._Sullivan	Physics	4.755457
H._C._Stackpole_III	Physics	4.755457
Hal_Moore	Physics	4.755457
Hansford_T._Johnson	Physics	4.755457
Harry_Kim_(politician)	Physics	4.755457
Harvey_D._Williams	Physics	4.755457
Henry_Buttelmann	Physics	4.755457
Herbert_L._Wilkerson	Physics	4.755457
Howard_V._Lee	Physics	4.755457
Hugh_Shelton	Physics	4.755457
Jack_B._Farris	Physics	4.755457
Jack_Brennan	Physics	4.755457
Jack_Horner_(paleontologist)	Physics	4.755457
James_B._Busey_IV	Physics	4.755457
James_J._Lindsay	Physics	4.755457
James_L._Holloway_III	Physics	4.755457
James_L._Jones	Physics	4.755457
James_Loy	Physics	4.755457
James_M._Keck	Physics	4.755457
James_M._McCoy	Physics	4.755457
James_P._McCarthy	Physics	4.755457
James_Peake	Physics	4.755457
James_S._Gracey	Physics	4.755457
James_Stockdale	Physics	4.755457
Jay_Garner	Physics	4.755457
Jeremiah_Denton	Physics	4.755457
Jimmy_McMillan	Physics	4.755457
Joe_E._Kernan	Physics	4.755457
Joe_Kittinger	Physics	4.755457
Joe_M._Jackson	Physics	4.755457
John_A._Baldwin_Jr.	Physics	4.755457
John_A._Wickham_Jr.	Physics	4.755457
John_K._Davis	Physics	4.755457
John_K._Singlaub	Physics	4.755457
John_Kerry	Physics	4.755457
John_L._Canley	Physics	4.755457
John_McCain	Physics	4.755457
John_N._Abrams	Physics	4.755457
John_N._Brandenburg	Physics	4.755457
John_P._Wheeler_III	Physics	4.755457
John_W._Foss	Physics	4.755457
John_W._Nicholson	Physics	4.755457
Jon_Burge	Physics	4.755457
Joseph_G._Clemons	Physics	4.755457
Joseph_H._Boardman	Physics	4.755457
