child	parent
Andorran_artists	Categories_requiring_diffusion
American_curators	Categories_requiring_diffusion
American_activists	Categories_requiring_diffusion
American_softball_players	Categories_requiring_diffusion
Bobsledders	Categories_requiring_diffusion
American_equestrians	Categories_requiring_diffusion
Danish_rowers	Categories_requiring_diffusion
Canadian_rowers	Categories_requiring_diffusion
Bahamian_tennis_players	Categories_requiring_diffusion
Taiwanese_scientists	Categories_requiring_diffusion
Chinese_television_series	Categories_requiring_diffusion
Educational_technology	Education
Educational_technology	Categories_requiring_diffusion
History_of_Liberia	Categories_requiring_diffusion
External_link_templates	Categories_requiring_diffusion
South_Korean_musicians	Korean_musicians
South_Korean_musicians	Categories_requiring_diffusion
South_Korean_singers	Categories_requiring_diffusion
South_Korean_singers	Asian_singers
South_Korean_artists	Categories_requiring_diffusion
South_Korean_artists	Korean_artists
Latin_music_albums	Categories_requiring_diffusion
South_Korean_scientists	Categories_requiring_diffusion
North_Korean_musicians	Korean_musicians
North_Korean_musicians	Categories_requiring_diffusion
Public_libraries_in_the_United_States	Categories_requiring_diffusion
Public_libraries_in_Canada	Categories_requiring_diffusion
American_basketball_coaches	Categories_requiring_diffusion
Monegasque_people	Categories_requiring_diffusion
Chinese_businesspeople	Asian_businesspeople
Chinese_businesspeople	Categories_requiring_diffusion
Epidemiologists	Categories_requiring_diffusion
Rodeo_performers	Categories_requiring_diffusion
Rodeo_performers	Rodeo
Sequel_films	Categories_requiring_diffusion
Alumni_of_the_University_of_London	Categories_requiring_diffusion
American_comedians	American_entertainers
American_comedians	Categories_requiring_diffusion
American_comedians	American_comedy
Foreign_relations_of_the_Philippines	Categories_requiring_diffusion
Foreign_relations_of_the_Philippines	Politics_of_the_Philippines
American_businesspeople	Categories_requiring_diffusion
Tourism_in_the_Philippines	Categories_requiring_diffusion
Philosophical_literature	Philosophy
Philosophical_literature	Categories_requiring_diffusion
American_rappers	Categories_requiring_diffusion
American_country_musicians	Categories_requiring_diffusion
History_of_Bahrain	Categories_requiring_diffusion
Wildlife_sanctuaries_of_India	Categories_requiring_diffusion
Films_about_time_travel	Categories_requiring_diffusion
Films_about_time_travel	Fiction_about_time_travel
Lebanese_singers	Categories_requiring_diffusion
Lebanese_singers	Asian_singers
Lists_of_sportspeople	Lists_of_people_by_occupation
Lists_of_sportspeople	Categories_requiring_diffusion
Japanologists	Categories_requiring_diffusion
Definitions_of_mathematical_integration	Measure_theory
Canadian_novels	Categories_requiring_diffusion
Cultural_heritage	Categories_requiring_diffusion
History_of_Kazakhstan	Categories_requiring_diffusion
History_of_Azerbaijan	Categories_requiring_diffusion
Adult_Swim	Categories_requiring_diffusion
Science_fiction_comedy_films	Categories_requiring_diffusion
Uruguayan_singers	Categories_requiring_diffusion
Uruguayan_singers	South_American_singers
American_documentary_filmmakers	Categories_requiring_diffusion
American_documentary_filmmakers	American_filmmakers
Canadian_documentary_filmmakers	Categories_requiring_diffusion
Postwar_Japan	Categories_requiring_diffusion
Hungarian_triathletes	Categories_requiring_diffusion
Age_of_Sail_ships_of_the_United_States	Categories_requiring_diffusion
English_songwriters	English_composers
English_songwriters	Categories_requiring_diffusion
English_songwriters	English_writers
Politics_of_Galicia_(Spain)	Categories_requiring_diffusion
United_States_Marshals	Categories_requiring_diffusion
American_blues_musicians	Categories_requiring_diffusion
People_from_the_San_Francisco_Bay_Area	People_from_California
People_from_the_San_Francisco_Bay_Area	Categories_requiring_diffusion
Indian_archaeologists	Categories_requiring_diffusion
Indian_archaeologists	Indian_historians
Guatemalan_musicians	Categories_requiring_diffusion
Paraguayan_musicians	Categories_requiring_diffusion
American_translators	Categories_requiring_diffusion
American_translators	American_non-fiction_writers
Indonesian_musicians	Categories_requiring_diffusion
Indonesian_musicians	Asian_musicians
American_non-fiction_writers	American_writers
American_non-fiction_writers	Categories_requiring_diffusion
History_of_racism_in_the_United_States	Racism_in_the_United_States
History_of_racism_in_the_United_States	Categories_requiring_diffusion
History_of_Madagascar	Categories_requiring_diffusion
Waterfalls_of_Scotland	Categories_requiring_diffusion
Sri_Lankan_police_officers	Categories_requiring_diffusion
Political_office-holders_in_Hong_Kong	Categories_requiring_diffusion
History_of_Sikkim	Sikkim
History_of_Sikkim	Categories_requiring_diffusion
Agriculture_ministers	Government_ministers_by_portfolio
Agriculture_ministers	Categories_requiring_diffusion
Rules_of_inference	Inference
Australian_gymnasts	Categories_requiring_diffusion
Scottish_guitarists	Categories_requiring_diffusion
Advertising_agencies	Categories_requiring_diffusion
Icelandic_businesspeople	Categories_requiring_diffusion
People_from_Shanghai	Categories_requiring_diffusion
French_pop_singers	Categories_requiring_diffusion
Venezuelan_singers	Categories_requiring_diffusion
Venezuelan_singers	South_American_singers
Anti-communism	Communism
Anti-communism	Categories_requiring_diffusion
Anti-communism	Political_ideologies
Argentine_businesspeople	Categories_requiring_diffusion
American_religious_leaders	Categories_requiring_diffusion
Serbian_Orthodox_monasteries	Categories_requiring_diffusion
World_music_albums	World_music
World_music_albums	Categories_requiring_diffusion
University_of_California,_Berkeley_faculty	University_of_California_faculty
University_of_California,_Berkeley_faculty	Categories_requiring_diffusion
Academic_staff_of_the_University_of_Toronto	Categories_requiring_diffusion
Medieval_Gaels	Categories_requiring_diffusion
Legal_history_of_the_United_States	Categories_requiring_diffusion
Health_in_Sri_Lanka	Categories_requiring_diffusion
Health_in_Sri_Lanka	Health_by_country
French_emigrants	Categories_requiring_diffusion
Green_Bay_Packers	Categories_requiring_diffusion
Television_films	Categories_requiring_diffusion
BBC_people	Categories_requiring_diffusion
Laotian_writers	Categories_requiring_diffusion
Radio_stations_in_the_Philippines	Radio_in_the_Philippines
Radio_stations_in_the_Philippines	Categories_requiring_diffusion
People_associated_with_the_University_of_Oxford	Categories_requiring_diffusion
Age_of_Sail_ships_of_Portugal	Categories_requiring_diffusion
American_animators	Categories_requiring_diffusion
American_animators	American_artists
American_animators	American_film_people
British_television_actors	Categories_requiring_diffusion
Gabonese_musicians	Categories_requiring_diffusion
Pakistani_musicians	Categories_requiring_diffusion
Pakistani_musicians	Asian_musicians
Execution_methods	Categories_requiring_diffusion
Colombian_musical_groups	Colombian_musicians
Colombian_musical_groups	Categories_requiring_diffusion
Neuroscience_research_centers	Categories_requiring_diffusion
Companies_based_in_Mississippi	Categories_requiring_diffusion
Brazilian_businesspeople	Categories_requiring_diffusion
Bolivian_musicians	Categories_requiring_diffusion
Defunct_software_companies	Software_companies
Defunct_software_companies	Categories_requiring_diffusion
History_of_Benin	Categories_requiring_diffusion
Food_companies	Categories_requiring_diffusion
Trilogies	Categories_requiring_diffusion
British_statisticians	Statisticians_by_nationality
Old_Testament_people	Categories_requiring_diffusion
Old_Testament_people	Biblical_people
Old_Testament_places	Categories_requiring_diffusion
Age_of_Sail_ships_of_France	Categories_requiring_diffusion
Arab_cuisine	Categories_requiring_diffusion
Irish_television_actors	Categories_requiring_diffusion
Irish_film_actors	Categories_requiring_diffusion
NBA_seasons	Categories_requiring_diffusion
Companies_based_in_Vermont	Categories_requiring_diffusion
Sports_records_and_statistics	Sports
Sports_records_and_statistics	Social_statistics
Sports_records_and_statistics	Statistical_data_sets
Dairy_products_companies	Food_companies
Dairy_products_companies	Categories_requiring_diffusion
History_of_Africa	Categories_requiring_diffusion
History_of_Arkansas	Categories_requiring_diffusion
History_of_Arkansas	Arkansas
History_of_California	California
History_of_California	Categories_requiring_diffusion
History_of_Florida	Florida
History_of_Florida	Categories_requiring_diffusion
Anglican_priests	Categories_requiring_diffusion
History_of_Massachusetts	Categories_requiring_diffusion
History_of_Massachusetts	Massachusetts
History_of_Texas	Categories_requiring_diffusion
History_of_Texas	Texas
History_of_Virginia	Categories_requiring_diffusion
History_of_Virginia	Virginia
Spanish_saints	Categories_requiring_diffusion
Fictional_arthropods	Categories_requiring_diffusion
Australian_rock_music_groups	Categories_requiring_diffusion
Telugu_people	Categories_requiring_diffusion
New_Zealand_businesspeople	Categories_requiring_diffusion
History_of_Gujarat	Gujarat
History_of_Gujarat	Categories_requiring_diffusion
Belgian_rowers	Categories_requiring_diffusion
Counties_of_the_United_States	Categories_requiring_diffusion
Jamaican_artists	Categories_requiring_diffusion
Jamaican_artists	Caribbean_artists
Peruvian_musicians	Categories_requiring_diffusion
American_hurdlers	Categories_requiring_diffusion
Colombian_scientists	Categories_requiring_diffusion
English_Roman_Catholic_priests	Categories_requiring_diffusion
Australian_child_actors	Categories_requiring_diffusion
Australian_child_actors	Australian_actors
Australian_child_actors	Oceanian_child_actors
Sports_venues_by_populated_place	Categories_requiring_diffusion
British_songs	Categories_requiring_diffusion
British_songs	Music_of_the_United_Kingdom
Kenyan_musical_groups	Kenyan_musicians
Kenyan_musical_groups	Categories_requiring_diffusion
Tanzanian_musical_groups	Categories_requiring_diffusion
Tanzanian_musical_groups	Tanzanian_musicians
Moroccan_artists	Categories_requiring_diffusion
Purdue_University_alumni	Categories_requiring_diffusion
Boarding_schools	Categories_requiring_diffusion
Arts_in_the_Philippines	Categories_requiring_diffusion
Arts_in_the_Philippines	Culture_of_the_Philippines
Australian_educators	Categories_requiring_diffusion
East_Timorese_people	Categories_requiring_diffusion
East_Timorese_people	Timorese_people
Pakistani_film_actors	Categories_requiring_diffusion
Pakistani_musical_groups	Pakistani_musicians
Pakistani_musical_groups	Categories_requiring_diffusion
History_of_Timor-Leste	Categories_requiring_diffusion
Female_mixed_martial_artists	Categories_requiring_diffusion
Philosophical_concepts	Philosophy
Philosophical_concepts	Categories_requiring_diffusion
Bangladeshi_actors	Categories_requiring_diffusion
Bangladeshi_actors	Asian_actors
Indian_singers	Categories_requiring_diffusion
Indian_singers	Asian_singers
Technology_companies	Categories_requiring_diffusion
Thai_artists	Categories_requiring_diffusion
American_singer-songwriters	American_singers
American_singer-songwriters	American_songwriters
American_singer-songwriters	Categories_requiring_diffusion
Historical_ethnic_groups_of_Europe	Categories_requiring_diffusion
Fictional_martial_artists	Categories_requiring_diffusion
French_bishops	Categories_requiring_diffusion
WNBA_players	Categories_requiring_diffusion
Fictional_wrestlers	Categories_requiring_diffusion
Ukrainian_businesspeople	Categories_requiring_diffusion
Rugby_league_coaches	Categories_requiring_diffusion
Haitian_artists	Categories_requiring_diffusion
Haitian_artists	Caribbean_artists
Moldovan_artists	Categories_requiring_diffusion
Latin_American_artists	Artists
Latin_American_artists	Categories_requiring_diffusion
Puerto_Rico-related_lists	Categories_requiring_diffusion
Sibling_duos	Categories_requiring_diffusion
Fictional_orphans	Categories_requiring_diffusion
Greek_businesspeople	Categories_requiring_diffusion
Tamil_history	Categories_requiring_diffusion
Hotels_in_Sri_Lanka	Categories_requiring_diffusion
Malagasy_writers	Categories_requiring_diffusion
Deaf_people	Categories_requiring_diffusion
Statistical_tests	Categories_requiring_diffusion
Statistical_tests	Statistical_hypothesis_testing
History_of_Mozambique	Categories_requiring_diffusion
Chinese_criminals	Categories_requiring_diffusion
Polish_child_actors	Polish_actors
Polish_child_actors	Categories_requiring_diffusion
Polish_child_actors	European_child_actors
Earthquakes_in_Japan	Categories_requiring_diffusion
History_of_Guyana	Categories_requiring_diffusion
Business_schools_in_India	Categories_requiring_diffusion
Syriac_Orthodox_Church	Categories_requiring_diffusion
History_of_Barbados	Categories_requiring_diffusion
Neural_network_software	Artificial_neural_networks
Neural_network_software	Data_mining_and_machine_learning_software
Cricket_grounds_in_England	Categories_requiring_diffusion
Papua_New_Guinean_people	Categories_requiring_diffusion
